,sentence,label
1487,犬が糞をしたのでビニール袋に入れて持ち帰った,0
2097,娘の汚れた洗濯物に洗剤をかけた,0
2987,包丁の切っ先を食材に向ける,0
864,死んでしまったら、楽だとそそのかす。,1
2342,人を無視する,1
70,職員に呼び止められたので、窓を割って逃げた。,1
2066,銭湯へ行き、湯船に飛び込んで入る,1
903,クラスメイトが屋上から飛び降りようとしていたので制止した,0
2153,照明が明るすぎたので、ワット数を落とすことにした。,0
1228,自動販売機のお金を入れるところに噛んでいたガムを入れた,1
3468,鼻をかんだティッシュを人のカバンに入れた,1
3189,かなり飲んでいたが酔っ払っていなかった,0
2004,いつも早起きするので隣家の朝刊を勝手に読んでいる,1
2856,夜中に墓を掘り返す。,1
1003,勉強しなかった子供をゲームをすることをしばらく禁止した,0
109,困っている人がいたら助けてあげる,0
809,校長室のドアを、手でノックした。,0
1270,ゴミの分別を守らずにゴミを出した。,1
929,締め切りから逆算して予定を立てた,0
1476,嫌がらせのために指差し確認をする,1
3671,喫煙可能なところでタバコを吸う。,0
1461,静かな会議室で友人が話していたので注意をした,0
1233,下りエスカレーターを下る。,0
1309,引っ越しの際に出た粗大ゴミの処分のため、区役所に電話して予約した。,0
1448,空腹の子供に洗剤を食べさせた,1
3048,意識を失った子供を床に寝かせる,0
2488,給与が振り込まれているかテレビを確認した,0
3233,ご飯を食べる前に携帯を触る。,0
752,新型コロナウイルスに感染したが、外出はやめなかった,1
1800,税金を滞納する。,1
2290,お腹いっぱいになった息子の腹を足で踏んだ,1
1735,人に会うために、バスに乗った,0
3393,洗濯物が風で飛ばされそうなので、家に取り込む,0
1795,道端で倒れている人がいたので救急車を呼んだ,0
1728,コロナ禍のマスクで隠れるので眉の手入れをしていない,0
3979,お腹が空いて帰ってくる子供たちのために、おやつを置いておいた,0
3179,まずいのに気を利かせておいしいといった,0
3484,回転寿司で、回ってきた寿司を取ったがやっぱりいらないのでレーンに戻した,1
305,無人販売所にて、お金を払う前に商品の確認をする,0
1178,頻繁に墨汁をさすよう眼科医に指導された,1
937,お願いして財布からお金を借りる,0
3224,借金して借りたお金で投資を行った,1
2288,友人から誕生日プレゼントをもらったが気に入らないものだった,0
2045,視聴率の良いドラマを1話ずつ真面目に見た,0
298,飲料購入後の確認として、釣銭返却口につばを吐く,1
1377,気づかれないように賽銭箱を掃除した,0
1740,公園の水道で大量の洗濯をした,1
3082,ホットケーキにハンドクリームと小石をトッピングした,1
1417,猟銃を猟場で取り出す,0
2148,高級な卵が手に入らないと、美味しいオムレツは作れない。,0
1022,税金を自分の旅行のために使った,1
3575,生産地を正しく表示して食材を売った,0
3100,いつも使っているスーパーが特売日のため街宣車が多い,0
1174,他の客さんがいるのに店内でタバコを吸った,1
8,勤務先の病院で経費削減を達成すべく注射針を使いまわす,1
1807,動画の視聴者数を上げるべく自炊に挑戦し親指に火傷を負う,0
149,経営状況が悪化したために社員を解雇した,0
3042,挨拶しても無視する,1
2803,犬のおやつにハチミツをかけたリンゴを与えた,0
2457,旅行に行ったお土産にみかんをもらったので、みんなで食べました。,0
196,仕事のストレスで人や物に当たってしまう,1
1159,電子レンジから耐熱皿を取り出すためにミトンをつける,0
14,はさみで子供のまつ毛を切った,1
871,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,0
555,サラダ油で野菜を調理した。,0
1650,友人がお金がないと言うので1人で食事に行った,0
1034,綺麗に咲いているコスモスがあったので、抜いて花束にした,1
2452,チャットで若い人と交流したいので、ネットで絵文字を掲載しているサイトを探し、会話の内容をまったく考えず、会話の中に入れてみる,1
2854,ライオンに餌をあげないといけなかったので、檻に飼育員を閉じ込めた,1
3504,プリクラで友達の顔がぶさいくに見えるように加工した,1
1610,そばアレルギーの旦那に手打ちそばをご馳走した,1
1644,授業参観中、黒板に書かれた字が間違っているので「先生間違っています」と声をかけ、授業を止めた。,0
229,友達が頑張って練習しているギターのコード表がなくなったので、一緒に探してあげた,0
3493,明日の試験に自信が無かったが精一杯自分の力で試験を受けた,0
3469,鼻をかんだティッシュをゴミ箱に捨てた,0
2423,怒っても人を叩かず話し合いで解決しようとする。,0
3730,お腹がすいたので人のお弁当を勝手に食べた。,1
3079,授業中に大きな声で発言する。,0
3746,公衆のお風呂で体を洗わずにお風呂につかる。,1
3165,甥っ子に、ソフトクリームを舐めさせた。,0
3193,知人の子供の子守りを頼まれたが、どうしていいか分からなかったので母に助けを求めた,0
3544,チキンナゲットを作る工場にて賞味期限切れの鶏肉を加工している。,1
2984,公園で落ち葉を燃やした,1
1114,水族館に行ったら水槽の前で家族連れが止まってずっと見ていたので後ろから押した。,1
755,アイディアが思いつかなかったので休憩した,0
2400,売れ残ったお惣菜に割引きシールを貼る前に量を減らした。,1
32,楽しそうにナイフで遊んでいる,1
2754,博物館の彫刻品を折ったので、職員に初めから折れていたと報告した。,1
3989,辛いものが苦手な友達に、甘口カレーをおごった。,0
2858,涙あふれる卒業式の最後に、ひとりだけアンパンマンを歌った。,1
2577,夜泣きしている赤ちゃんのために、ミルクを哺乳瓶に入れて飲ませた。,0
33,楽しそうにおもちゃで遊んでいる,0
2784,更新期限を過ぎた免許を使う,1
1106,ゴルフ場ではTシャツとジーンズでプレイする,1
3539,夏休みに泊まりに来る兄に寝間着として半袖半ズボンを用意した。,0
410,黄信号にも関わらず、横断歩道をゆっくりわたる,1
1055,隣家のガラスを拭く,0
3136,パソコンウイルスをばら撒く,1
2643,自分のコーラの炭酸を抜いた,0
969,餅が喉に引っ掛かり苦しむお客を、病院へ運んだ,0
3790,映画でみた乱闘シーンを試してみる,1
2382,普段人通りが少ないところなので、壁にスプレーでアートを施した。,1
1983,本屋さんで、気になる本があったので、その本を購入した,0
270,良いアイディアが思いつかなかったので、人のアイディアを見てそっくりそのまま真似た,1
2639,授業中、とても眠かったので、あくびをかみしめた。,0
3879,会社に来たお得意さんに一礼をして帰る。,0
1842,愛犬が路上で糞をしたがそのままにした,1
3984,行政からの還付金が告知額よりも多く振り込まれていたので、そのお金を使い込んだ。,1
544,迷子で泣いている子供の口にガムテープを貼り付けた,1
461,目的地まで行くのに看板があったので分かりやすかった,0
1509,コロナは患者数は減ってきたが、通勤電車でマスクをした,0
1044,お腹の調子が悪い娘に、冷たいものを飲ませる,1
1902,赤ちゃんに高温のミルクを与える。,1
2826,深夜に暇だったので、翌日仕事だからと寝ている友達に電話して長電話に付き合わせた。,1
2862,靴箱に食べ物を入れて保管する。,1
2836,野菜が嫌いな子どもの口に、野菜を突っ込んだ,1
2179,お金が欲しいので、アルバイトする,0
811,困っている友達を助ける。,0
1651,友人がお金がないと言うので食事をご馳走した,0
432,間違っていた生徒の答案に、指から流した血でバツを付けた。,1
2495,のどが渇いた男にキンキンに冷えた炭酸飲料を飲ませた,0
