,sentence,label
5236,瓦礫の下から娘を先に避難させた。なぜなら、外に出る隙間が狭く、私は通れそうになかったからだ,1
5237,瓦礫の下から娘を先に避難させた。なぜなら、なんとしてでも娘を守りたかったからだ,1
5238,瓦礫の下から娘を先に避難させた。なぜなら、私は喉が渇いていたからだ,0
5239,瓦礫の下から娘を先に避難させた。なぜなら、娘は金魚に餌をやる係だからだ,0
912,私は、赤ちゃんのお世話を最優先にしていたが、今はそれをやめた。なぜなら赤ちゃんのお世話ばかりをしていると気分が沈みがちになるからだ,0
913,私は、赤ちゃんのお世話を最優先にしていたが、今はそれをやめた。なぜなら赤ちゃんのお世話以外にも家事ややることはたくさんあるからだ,0
914,私は、赤ちゃんのお世話を最優先にしていたが、今はそれをやめた。なぜなら赤ちゃんが可愛いと思えないからだ,0
915,私は、赤ちゃんのお世話を最優先にしていたが、今はそれをやめた。なぜなら自分が遊びたいからだ,0
204,以前は父とよく釣りに行っていたが、今は行っていない。なぜなら、釣りへ行く代わりに、ジョギングをするようになったからだ。,1
205,以前は父とよく釣りに行っていたが、今は行っていない。なぜなら、父を車で送迎しなければならないからだ。,0
206,以前は父とよく釣りに行っていたが、今は行っていない。なぜなら、父の方が釣果が高いからだ。,0
207,１０時間勉強配信をしている教育系YouTuberに、高評価ボタンを押した。なぜなら、視聴しながら作業をするととても仕事が捗り、自分にとても役立つからである。,1
2252,以前私は彩だけ自分の部屋に招いていたが、今は招いていない。なぜなら彩とは外で遊ぶようになったからだ,1
2253,以前私は彩だけ自分の部屋に招いていたが、今は招いていない。なぜなら部屋が改装されて、自分だけの部屋がなくなったからだ,1
2254,以前私は彩だけ自分の部屋に招いていたが、今は招いていない。なぜなら彩が猫を飼うようになったからだ,0
2255,以前私は彩だけ自分の部屋に招いていたが、今は招いていない。なぜなら彩が彩の兄弟と仲が悪くなったからだ,0
2004,結婚記念日に妻に花を贈っていたが、今は贈らなくなった。なぜなら自分が花を欲しくなったからだ,0
2005,介護士として、阿部さんに優先的にケアをしている。なぜなら阿部さんが病気で体調を崩すことが多いからだ,1
2006,介護士として、阿部さんに優先的にケアをしている。なぜなら阿部さんは一番年齢が高いので、多くの事が自分ではできないからだ,1
2007,介護士として、阿部さんに優先的にケアをしている。なぜなら阿部さんはいつも飴をくれるからだ,0
1828,旅行に行ったおみやげを隣人に渡した。なぜなら隣人は英語を流ちょうに話すからだ,0
1829,毎年父の日にはお酒を送っていたが、今はしていない。なぜなら父が去年亡くなったからだ,1
1830,毎年父の日にはお酒を送っていたが、今はしていない。なぜなら父が酒をやめたからだ,1
1831,毎年父の日にはお酒を送っていたが、今はしていない。なぜなら父の日課が散歩だからだ,0
1140,コロナウイルスによる外出禁止令を解除した。なぜならその住民たちから所かまわずごみをポイ捨てする癖が消えたからだ。,0
1141,コロナウイルスのワクチン接種歴を入国の条件とした。なぜなら疫学的な安全性を確保するためだ。,1
1142,コロナウイルスのワクチン接種歴を入国の条件とした。なぜなら精密な分析結果が出るまで、ウイルスの拡大を抑え込むためだ。,1
1143,コロナウイルスのワクチン接種歴を入国の条件とした。なぜならワクチンの接種者は注射に慣れているからだ。,0
836,私は、近所に住む一人暮らしのおじいさんに料理をおすそ分けしている。なぜならおじいさんは、昔私の習字の先生だったからだ,1
837,私は、近所に住む一人暮らしのおじいさんに料理をおすそ分けしている。なぜなら私は、料理教室の先生だからだ。,0
838,私は、近所に住む一人暮らしのおじいさんに料理をおすそ分けしている。なぜなら私は、警察官の娘だからだ。,0
839,宅配業をしている私は、一人暮らしをする高齢な太郎さん宛ての宅配物を最初に届けることにした。なぜなら足が悪く高齢の太郎さんを最近見かけないからだ,1
4464,甥Bにだけ毎回新しいゲームを買ってあげていたが、それをやめた。なぜなら甥Bが自分でゲームを買うようになったからだ。,1
4465,親友Cにだけ毎回新しい化粧品を買ってあげていたが、それをやめた。なぜなら親友Cが財布を無くしたからだ。,0
4466,親友Cにだけ毎回新しい化粧品を買ってあげていたが、それをやめた。なぜなら親友Cが会社を立ち上げたからだ。,0
4467,後輩Dにだけ毎回新しいペンをあげていたが、それをやめた。なぜなら後輩Dが自分でペンを買うようになったからだ。,1
