,request,excuse,label
2516,自転車のブレーキを調整してもらえますか？,でも、チェーンは調整済みだよ,0
2517,自転車のブレーキを調整してもらえますか？,ごめん、いま工具がないんだ,1
2518,自転車のブレーキを調整してもらえますか？,でも、ブレーキが壊れているんだ,0
2519,自転車のブレーキを調整してもらえますか？,申し訳ないけど、ブレーキの調整の仕方がわからないんだ,1
1564,君に貸していたマンガを明日返してくれる？,でも、君に借りた小説はまだ読み終わっていないんだよ,0
1565,君に貸していたマンガを明日返してくれる？,でも、お金ならさっき君に返したよね,0
1566,君に貸していたマンガを明日返してくれる？,ごめん、まだ全部読んでいないんだよ,1
1567,君に貸していたマンガを明日返してくれる？,悪いけど、明日は忙しくてマンガを返す時間がないんだ,1
336,今日は髪を三つ編みにしてほしい,でも、学校に遅刻してしまうから明日にしましょう,1
337,今日は髪を三つ編みにしてほしい,でも、髪にパーマを当てるのはまだ早いと思うわ,0
338,今日は髪を三つ編みにしてほしい,ごめんね、三つ編みの仕方が分からないの,1
339,今日は髪を三つ編みにしてほしい,でも、たまにはポニーテール以外のヘアスタイルにしたほうがいいよ,0
1140,折り紙で鶴を作ってくれない？,でも、鶴の折り方知らないよ,1
1141,折り紙で鶴を作ってくれない？,でも、折り紙の鶴は飛ばないよ,0
1142,折り紙で鶴を作ってくれない？,でも、折り紙はあと20枚ぐらいしかないよ,0
1143,折り紙で鶴を作ってくれない？,でも、折り紙全部使っちゃったよ,1
1020,明日、パンを焼いてくれない？,でも、うどんが美味しいです,0
1021,明日、パンを焼いてくれない？,でも、私はパンを焼けません,1
1022,明日、パンを焼いてくれない？,でも、ラーメンは来々軒に限ります,0
1023,明日、パンを焼いてくれない？,でも、明日はピザの準備をしてしまっています,1
2508,あなたの服を貸してもらえますか？,でも、この服は汚れても大丈夫な服ですよ,0
2509,あなたの服を貸してもらえますか？,でも、これは新しく買ったばかりの服なので、まだ貸したくないよ,1
2510,あなたの服を貸してもらえますか？,でも、あなたと私は服のサイズが同じです,0
2511,あなたの服を貸してもらえますか？,でも、あなたとはサイズが違うので、この服は着られませんよ,1
2944,カーテンを開けてくれない？,でも、いま着替えているところなんだ。,1
2945,カーテンを開けてくれない？,でも、もうカーテンは開いているよ。,1
2946,カーテンを開けてくれない？,でも、遮光カーテンだよ。,0
2947,カーテンを開けてくれない？,でも、もう外は明るいよ。,0
2256,このレシピにある料理を作ってくれますか？,でも、レシピにあるものの材料が無いから、作るのは難しいよ,1
2257,このレシピにある料理を作ってくれますか？,でも、料理の経験が無いので、レシピ通りに作るのは難しいよ,1
2258,このレシピにある料理を作ってくれますか？,でも、レシピの材料は簡単に揃えられるよ,0
2259,このレシピにある料理を作ってくれますか？,でも、別のレシピの料理を作ったばかりだよ,1
1976,こぼれたジュースを拭き取ってくれない？,でも、ふきんがないよ,1
1977,こぼれたジュースを拭き取ってくれない？,でも、僕は清掃員だよ,0
1978,こぼれたジュースを拭き取ってくれない？,でも、早く拭き取らないとじゅうたんにしみ込むよ,0
1979,こぼれたジュースを拭き取ってくれない？,でも、ビンが割れてるから危ないよ,0
2744,アプリのテストを手伝ってくれない？,でも、英語のテストは採点したよ,0
2745,アプリのテストを手伝ってくれない？,申し訳ないけど、テスト環境が整っていないんだ,1
2746,アプリのテストを手伝ってくれない？,ごめん、他のアプリのテストに集中しているんだ,1
2747,アプリのテストを手伝ってくれない？,でも、アプリは実装されてないんだ,0
1120,心霊スポットの廃病院に一緒に行ってもらえない？,でも、立ち入り禁止だよ。,1
1121,心霊スポットの廃病院に一緒に行ってもらえない？,でも、カメラを持っていないんだよ。,0
1122,心霊スポットの廃病院に一緒に行ってもらえない？,でも、きっと霊はいないよ。,0
1123,心霊スポットの廃病院に一緒に行ってもらえない？,でも、霊の存在を信じていないんだよ。,0
1176,市長に立候補してくれない？,でも、私は被選挙権がありません,1
1177,市長に立候補してくれない？,でも、私は市長の器ではありません,1
1178,市長に立候補してくれない？,でも、市長は知事と仲が悪いです,0
1179,市長に立候補してくれない？,でも、市長の役割は楽です,0
1128,担任の先生を呼んで来てくれない？,でも、先生は出張中でいないよ,1
1129,担任の先生を呼んで来てくれない？,でも、教頭先生は会議中だったよ,0
1130,担任の先生を呼んで来てくれない？,でも、教室にも職員室にもいなかったよ,1
1131,担任の先生を呼んで来てくれない？,でも、先生の担当は数学だよ,0
1080,引っ越しを手伝ってくれない？,でも、君の家は荷物が多すぎるんだ,1
