,role,duty,label
2328,私は市役所の職員だ。,市民からの問い合わせに対応し、適切な情報を提供するべきだ。,1
2329,私は市役所の職員だ。,市民のペットを世話しなければならない。,0
2330,私は市役所の職員だ。,市民の引越しを手伝うべきだ。,0
2331,私は市役所の職員だ。,行政手続きを迅速かつ正確に行わなければならない。,1
4888,私はヨガインストラクターである。,私はプラティスインストラクターの資格を取得しなければならない。,0
4889,私はヨガインストラクターである。,私はヨガの個人レッスンを行わなければならない。,1
4890,私はヨガインストラクターである。,私はヨガ教室でヨガレッスンを行わなければならない。,1
4891,私はヨガインストラクターである。,私は太極拳の指導を行うべきだ。,0
2092,私は寺の住職だ。,仏の道を常に追求すべきだ,1
2093,私は寺の住職だ。,何よりも儲けを優先すべきだ,0
2094,私は寺の住職だ。,俗世の欲にまみれることなく日々精進すべきだ,1
2095,私は寺の住職だ。,布施の額に応じて檀家への態度を変えるべきだ,0
4908,私はミュージシャンだ。,私はヒット曲を作らなければならない。,1
4909,私はミュージシャンだ。,私はファンに曲を作らなくてはならない。,0
4910,私はミュージシャンだ。,私は楽器作りをしなければならない。,0
4911,私はミュージシャンだ。,私は良い音楽を奏でるべきだ。,1
884,私は塾講師だ。,生徒の学力向上のため親身になってサポートするべきだ。,1
885,私は塾講師だ。,生徒の宿題を代行しなければならない。,0
886,私は塾講師だ。,生徒の希望よりも塾の実績を優先すべきである,0
887,私は塾講師だ。,生徒は塾の実績を上げるための道具だと考えるべきである,0
1260,私は葬儀屋だ。,葬儀のプランを考えるべきだ。,1
1261,私は葬儀屋だ。,遺族と食事をしなければならない。,0
1262,私は葬儀屋だ。,遺族の心情にしっかり配慮しなければならない,1
1263,私は葬儀屋だ。,遺族の手続きのサポートをしなければならない。,1
784,私はユーチューバーだ。,歌詞をつけなければならない。,0
785,私はユーチューバーだ。,登録者数を増やすためにアイデアを練らなければならない。,1
786,私はユーチューバーだ。,私はビデオカメラを購入しないといけない。,0
787,私はユーチューバーだ。,私は動画を撮影しないといけない。,1
160,私は銀行員だ。,客からの信頼に基づき品行方正に行動せねばならない,1
161,私は銀行員だ。,打ち込む数字は気を付けなければならない。,1
162,私は銀行員だ。,数字を全て覚えなければならない。,0
163,私は銀行員だ。,私はお金をFXに投資しなければならない。,0
388,私は庭師だ。,樹木の剪定をし間を創り出すべきだ。,1
389,私は庭師だ。,樹木を剪定しなければならない。,1
390,私は庭師だ。,私は建築資材を調達しなければならない。,0
391,私は庭師だ。,私は木の剪定をしなければならない。,1
2484,私は輪番制のゴミ置き場の掃除当番だ。,ゴミ置き場が散らかっているときは、掃除をしなければならない。,1
2485,私は輪番制のゴミ置き場の掃除当番だ。,ルールを間違えて出されたゴミがあったら、中を開けて出した人を特定しなければならない。,0
2486,私は輪番制のゴミ置き場の掃除当番だ。,自分の当番が終わったら、次の人に回さなければならない。,1
2487,私は輪番制のゴミ置き場の掃除当番だ。,間違って出されたゴミは、預かって次回の収集日に出さなければならない。,0
2076,私は害虫駆除を行っている。,私は天井の害虫を駆除すべきだ。,1
2077,私は害虫駆除を行っている。,私は害虫を飼育しなければならない。,0
2078,私は害虫駆除を行っている。,私は床下の害虫を駆除しなければならない。,1
2079,私は害虫駆除を行っている。,私は熊を猟銃で仕留めるべきだ。,0
4064,私はこの会社でホワイトハッカーをしている。,ネットサーフィンを止めなければならない。,0
4065,私はこの会社でホワイトハッカーをしている。,ハッカーの侵入を防がねばならない。,1
4066,私はこの会社でホワイトハッカーをしている。,パソコンを見ないようにしなければならない。,0
4067,私はこの会社でホワイトハッカーをしている。,安全なネット環境を維持しなければならない。,1
3532,私はスポーツジムのインストラクターである。,すね毛は永久脱毛すべきである。,0
3533,私はスポーツジムのインストラクターである。,スポーツジムの会員に器具の使い方を教えなければならない。,1
3534,私はスポーツジムのインストラクターである。,トレーニングメニューを作成しなければならない。,1
3535,私はスポーツジムのインストラクターである。,赤色のトレーニングウェアを着るべきだ。,0
1528,私は校正者である。,原稿の整合性を確認するべきだ。,1
1529,私は校正者である。,原稿の誤りを正確に修正するべきだ。,1
1530,私は校正者である。,原稿内容を無断で変更するべきだ。,0
1531,私は校正者である。,正式な原稿が完成する前に家族にチェックしてもらうべきだ。,0
1284,私は日本語教師だ。,日本の道路標識を覚えさせるべきだ。,0
1285,私は日本語教師だ。,日本料理をふるまうべきだ。,0
1286,私は日本語教師だ。,日本語を学ぶ人に正しい日本語を教えるべきだ。,1
1287,私は日本語教師だ。,発音や文法、会話や読み書きをレベルに合わせて指導しなければならない。,1
3472,私はニュースキャスターである。,スタジオの照明を調節するべきだ。,0
3473,私はニュースキャスターである。,分かりやすくニュースを伝えるべきだ。,1
3474,私はニュースキャスターである。,原稿を正しい発音で読み上げるべきだ。,1
3475,私はニュースキャスターである。,踊って歌うべきだ。,0
3032,私は温泉旅館のオーナーだ。,私は客をもてなさなければならない。,1
3033,私は温泉旅館のオーナーだ。,私は旅館に鉄道を引かなければならない。,0
3034,私は温泉旅館のオーナーだ。,私は温泉を保守しなければならない。,1
3035,私は温泉旅館のオーナーだ。,私は温泉を詰めて売らなければならない。,0
3732,私はバレーボール部のキャプテンだ。,スコアを記入するべきだ。,0
3733,私はバレーボール部のキャプテンだ。,チームを支えなければいけない。,1
3734,私はバレーボール部のキャプテンだ。,メンバーの飲み物を作らなければならない。,0
3735,私はバレーボール部のキャプテンだ。,監督と選手の橋渡しをするべきだ。,1
3132,私は神父だ。,信者に対して精神的な支援を提供するべきだ。,1
3133,私は神父だ。,教会の行事を円滑に運営するべきだ。,1
3134,私は神父だ。,教会の資金を私的に使用するべきだ。,0
3135,私は神父だ。,教会へは女性を優先させるべきだ。,0
4212,私はクラブのDJだ。,タイミングよくシンバルで合図を出すべきだ。,0
4213,私はクラブのDJだ。,ビールの樽を替えなければいけない。,0
4214,私はクラブのDJだ。,曲と曲を上手に繋がないといけない。,1
4215,私はクラブのDJだ。,盛り上がる曲をかけないといけない。,1
3728,私はハンバーガーショップの店員である。,ハンバーガーからピクルスを抜いておくべきだ。,0
3729,私はハンバーガーショップの店員である。,ハンバーグを焼かなくてはならない。,1
3730,私はハンバーガーショップの店員である。,ポテトを油で揚げなくてはならない。,1
3731,私はハンバーガーショップの店員である。,注文を間違えても笑顔で対応するべきだ。,0
4564,私は内科医である。,医療費を計算しレセプトを作成しなければならない。,0
4565,私は内科医である。,必要があれば根幹治療をしなければならない。,0
4566,私は内科医である。,検査後、総合的に判断し病名を診断するべきだ。,1
4567,私は内科医である。,視診や聴診、打診や触診を行い患部の状態を確認すべきである。,1
2008,私は歌手である。,プロフェッショナルな歌声を届けられるようボイストレーニングを行うべきだ。,1
2009,私は歌手である。,人気を獲得するためには、ファンの個人的な悩みにも対応するべきだ。,0
2010,私は歌手である。,声が変わっていくので一定の年齢になると引退するべきだ。,0
2011,私は歌手である。,日頃から意識して喉のケアを行うべきだ。,1
3652,私はフリーランスのライターだ。,クライアントの要望に応じた記事を執筆するべきだ。,1
3653,私はフリーランスのライターだ。,リサーチを行い、情報が正確かどうか確認して納品しなくてはならない。,1
3654,私はフリーランスのライターだ。,仕事の幅を広げるため、未経験ジャンルの執筆のみ行うべきだ。,0
3655,私はフリーランスのライターだ。,記事の文字数が足りなければイラストを取り入れるべきだ。,0
1524,私は家政婦である。,洗濯をしなければならない。,1
1525,私は家政婦である。,訪問診療するべきだ。,0
1526,私は家政婦である。,金庫の中を確認すべきである。,0
1527,私は家政婦である。,食事を準備しなくてはいけない。,1
3844,私はジェラート屋の店員だ。,お会計をしないといけない。,1
3845,私はジェラート屋の店員だ。,クレープ生地を薄く延ばすべきだ。,0
3846,私はジェラート屋の店員だ。,ジェラートをカップかコーンに盛りつけないといけない。,1
3847,私はジェラート屋の店員だ。,トッピングの材料を仕込まなければならない。,1
4188,私はシェフだ。,私はレストランの植え込みを剪定しないといけない。,0
4189,私はシェフだ。,私は客に料理を提供しなければならない。,1
4190,私はシェフだ。,私は皿を片づけなければならない。,0
4191,私はシェフだ。,私は食材を調理しなければならない。,1
4196,私はシステムエンジニアである。,システムの定期的なメンテナンスを行うべきだ。,1
4197,私はシステムエンジニアである。,システム維持の情報は自宅で管理するべきだ。,0
4198,私はシステムエンジニアである。,セキュリティ対策を行い、システムの安全性を確保するべきだ。,1
4199,私はシステムエンジニアである。,バグが見つかった場合は徹夜で修正しなければならない。,0
984,私はスーパーの店員だ。,お客さんに質問されたときは対応しなければならない。,1
985,私はスーパーの店員だ。,お客さんの家まで荷物を送らなくてはならない。,0
986,私はスーパーの店員だ。,バックヤードの整理をしなければならない。,1
987,私はスーパーの店員だ。,安心安全な商品を提供せねばならない,1
964,私は漫画家だ。,私はストーリーを作成しなければならない。,1
965,私は漫画家だ。,私は徹夜で仕事をするべきだ。,0
966,私は漫画家だ。,私は漫画のキャラクターを使い回さなくてはならない。,0
967,私は漫画家だ。,私は絵が上手くなければならない。,1
4932,私は和食の料理人だ。,パン生地を発酵させないといけない。,0
4933,私は和食の料理人だ。,フランス料理を提供すべきだ。,0
4934,私は和食の料理人だ。,調理技術を磨き美味しい料理を作るべきだ。,1
4935,私は和食の料理人だ。,食材の知識を持ち適した器を選ぶべきだ。,1
