,sentence1,sentence2,label
0,交通事故を起こして、相手の車を壊してしまった,交通事故を起こして、相手を怪我させてしまった,1
1,通知の影響で忙しなく確認しなきゃいけなくなった,通知のおかげですぐに反応できる,2
2,薬が効いて傷跡は残ったが傷が治った。,薬がとてもよく効いて綺麗に傷が治った。,2
3,吸殻を道に捨てた,吸殻を灰皿に捨てた,2
4,休日でゆっくり寝ていたら、隣のマンションで工事が始まった,休日でゆっくり寝ていたら、母親に起こされた,2
5,好きな子と電話で話す,好きな子と直接話す,2
6,大きな土地があったので、畑として使った。,大きな土地があったので、家を建てた。,2
7,ダイエットをしたつもりなのに、前より重くなっていた,ダイエットをしたつもりなのに、前と同じ体重であった,2
8,アパートに住む,タワマンに住む,2
9,旅行先で写真を撮っているつもりが動画モードになっていた,旅行先で写真を撮っているつもりが壊れていて何も撮れていなかった,1
10,遊園地が混雑している,遊園地が空いている,2
11,親に手伝ってもらった宿題の作文が先生から褒められた,自分で頑張って書いた宿題の作文が先生から褒められた,2
12,引っ越しをする友人より、食器棚を譲り受けた。,引っ越しをする友人より、フードプロセッサーを譲り受けた。,2
13,何もすることがなくて暇だった。,何もすることがなくて久々にぼーっとできた。,2
14,キャンプに行くと、蚊や虫が多く嫌だ,キャンプに行くと、きれいな自然を満喫できる,2
15,高原へドライブに出かけると、快晴で空気が澄んでいた,高原へドライブに出かけると、曇ってはいたが空気が気持ちよかった,1
16,来週は誕生日だ,今日は誕生日だ,2
17,ダイエットに成功して、友達に褒められた,ダイエットに成功して、好きな人に褒められた,2
18,テレビで観たかったサッカーの試合が始まった,つけっぱなしのテレビでサッカーの試合が始まったので見ることにした,1
19,慌ててお茶を入れたため、熱湯を体にかけてしまった。,慌ててお茶を入れたため、熱湯を手にかけてしまった。,2
20,かくれんぼで最後まで見つからなかった,かくれんぼで途中で見つかってしまった,1
21,たこ焼きに小さなタコが入っていた,たこ焼きにタコが入ってなかった,1
22,同級生から告白された,同級生に糾弾された,1
23,朝スマホを充電せずに家を出たが、帰宅するまで持ちこたえた,朝スマホを充電せずに家を出たが、昼までは持ちこたえた,1
24,検査で吐き気の原因が胃潰瘍だと判明した。,検査で吐き気の原因が妊娠だと判明した。,2
25,新幹線で駅弁を食べようとして、床に逆さまに落としてしまった。,新幹線で駅弁を食べようとして、床に割箸を落としてしまった。,2
26,アイスを食べていたら棒にハズレの文字が見えた,アイスを食べていたら棒に当たりの文字が見えた,2
27,ペットの散歩をしたが、嬉しそうにはしゃぎ回っていた,ペットの散歩をしたが、すたすた歩いていた,1
28,キッチンにいたら、いい匂いがした,キッチンにいたら、邪魔になった,1
29,初めてプレイしたゲームでこてんぱんに負けた,何度もプレイしたゲームでこてんぱんに負けた,1
30,子供に勉強を教えたら、自分のわからないところがわかるようになった,子供に勉強を教えたら、子供のわからないところがわかるようになった,2
31,飲み放題サービスはサワーとビールとワインから選べるシステムだった,飲み放題サービスはビールだけが対象だった,1
32,映画の舞台挨拶をニュースで見た,映画の舞台挨拶を会場で見た,2
33,マスクを取ったら、美人だった,マスクを取ったら、生意気だった,1
34,旅行の予約をしたら割引はなかったが料理を一品サービスしてもらえた,旅行の予約をしたら旅行割引が適用になり安く予約ができた,2
35,疲れすぎて心臓がドキドキする,初めての挑戦にドキドキする,2
36,推理小説を読んで、予想外のオチだった,推理小説を読んで、予想通りのオチだった,1
37,自由な時間を確保するために会社を辞めたが、経済的に厳しくなるのは想定内だった,自由な時間を確保するために会社を辞めたが、経済的に厳しくなるのは想定外だった,1
38,長時間議会で賛成派と反対派の沈黙をみていた,長時間議会で賛成派と反対派の議論をみていた,2
39,釣りをして大きな海藻が釣れた,釣りをして大きな魚が釣れた,2
40,空気が乾燥しているため、喉が渇く,空気が乾燥しているので、布団が乾く,2
41,通信速度が遅い,通信速度が速い,2
42,自然が豊かで動物が沢山いる,自然が豊かで観光客が沢山いる,1
43,健康のために適度な運動をしている,健康のために過度な運動をしている,1
44,自転車から落ちたら腕の骨が折れていた,自転車から落ちたが擦りむいただけだった,2
45,何もすることがなく暇を持て余す,早く作業が終わり暇を持て余す,2
46,バッグを買おうと商店街に行ったら、閉店セールをしていて、ギリギリで買えなかった,バッグを買おうと商店街に行ったら、閉店セールをしていて、ギリギリで安く買えた,2
47,夕飯の材料を買いに行こうとしたが、料理が作れないことを思い出して途方に暮れた,夕飯の材料を買いに行こうとしたが、冷蔵庫の残り物でいいアイディアを思いついた,2
48,遊園地でジェットコースターに乗ったが、絶叫した,遊園地でジェットコースターに乗ったが、失神した,1
49,定規で直線を引いた,フリーハンドで直線が書けた,2
50,夜中に隣の部屋がうるさかったので、翌日苦情を言いに行ったら、誰も住んでいないことがわかった。,夜中に隣の部屋がうるさかったので、翌日苦情を言いに行ったら、とても優しそうな明るいお姉さんが住んでいることがわかった。,2
51,落とし穴を作って遊んでいたら、男の人が落ちて大怪我をした,落とし穴を作って遊んでいたら、男の人が落ちて叱られた,2
52,酒を飲まなくなってからアルコール臭に敏感になった,酒を飲まなくなってから味覚が敏感になった,2
53,電車の中で、席を譲らない。,電車の中で、席を譲る。,2
54,休暇なのに、仕事に行った。,休暇に海外旅行に行った。,2
55,ジムに行かなくても、ダイエットに成功した,ジムに通って、ダイエットに成功した,1
56,初任給で、両親へお寿司をご馳走した。,初任給で、両親へカップラーメンをご馳走した。,1
57,クリスマスプレゼントにペンダントをもらった,クリスマスプレゼントに野菜をもらった,1
58,骨折し安静にしなければならないので、１日横になって過ごす。,今日は体を休める日にしようと決めて、１日横になって過ごす。,2
59,名づけられた名前が平凡な名前である,名づけられた名前がキラキラネームである,1
60,ずっと憧れていたメキシコに旅行に行ってきた,ずっと憧れていたメキシコに関する本を読んだ,1
61,お風呂に入ったら、気分がさっぱりした,お風呂に入ったら、新しいアイデアを思いついた,2
62,雷が近くの木に落ちた,雷が近くの人に落ちた,1
63,結婚記念日にレストランで食事をした,結婚記念日に自宅で食事をした,1
64,友達と話題を合わすため、そのドラマを見た,友達からネタバレを喰らったが、その話題のドラマをみた,1
65,作品がコンテストで好評を得た,作品がコンテストでまずまずの評判だった,1
66,バーベキューに誘われたので参加した,バーベキューがあるらしいので参加した,1
67,好きなアーティストが新曲を出すと聞いた,好きなアーティストが新曲を発表してとても嬉しい,2
68,選挙に行って投票した,選挙に行ったけど投票権がなかった,1
69,LINEが既読スルーされた。,LINEの返信が返ってきた。,2
70,大学の成績で、全て可をとる。,大学の成績で、一つ不可を取り、他は優をとる。,1
71,最寄り駅は急行が通過する駅だが、次に来る電車は各駅停車だったので少し待てば乗れそうだ。,最寄り駅は急行が通過する駅だが、次に来る電車が急行だったので少し待てば乗れそうだ。,1
72,バイクにまたがり母親を海まで連れて行った,バイクにまたがり彼女を海まで連れて行った,2
73,投稿した動画が収益化した,投稿した動画にコメントがついた,1
74,ランニングに出掛けようとしたところで雷雨が降り出した,ランニングに出掛けようとしたところで雨が降り出した,2
75,髪の毛を切ってイメージチェンジしたが、あまり変わらなかった。,髪の毛を切ってイメージチェンジしたら似合っていた。,2
76,コンビニ飯ですませた,高級フレンチにいった,2
77,新婚旅行の予約のために、婚約者と待ち合わせた。,結婚式場の予約のために、婚約者と待ち合わせた。,2
78,失恋したことを友達に話したら、友達はそれを他の友だちに言いふらした。,失恋したことを友達に話したら、友達は興味なさそうな相槌をうった。,2
79,最近、毎日のように差出人不明の赤い封筒が届く。,最近、毎日のように差出人不明のハガキが届く。,2
80,彼女にプレゼントを買うためにアルバイトをする,彼女にプレゼントを買うために競馬をする,1
81,指と爪の間に木の棘が刺さった,指に木の棘が刺さった,2
82,スーパーで買った焼肉のタレは甘くて家族みんなの好みの味だった。,スーパーで買った焼肉のタレは甘くて子ども好みの味だった。,1
83,辛いものを食べてお腹を壊した,辛いものを食べて血行が良くなった,2
84,失敗を思い出し、責任を感じて落ち込み、練習にならない。,失敗を糧に、分析し対策を立てて、練習に打ち込む。,2
85,朝のニュース番組中の占いで、自分の星座が一位だった。,朝のニュース番組中の占いで、自分の星座が一位ではなかった。,1
86,地元のことを職場で褒められた,地元のことが話に挙がった,1
87,道路を渡れずに困っているおばあちゃんに手を貸したら、ありがとうと感謝された,道路を渡れずに困っているおばあちゃんに手を貸した,1
88,父に頭を拳で殴られた,父に頭を平手で殴られた,2
89,好きなお菓子をもらった,好きなお菓子を買った,1
90,子供に呼ばれて急いで駆け寄った,倒れている人に急いで駆け寄った,1
91,庭の朝顔の花が下に落ちた。,庭の朝顔が芽を出した。,1
92,サイン会に行くともう終わっていた,サイン会に行くと予約制だった,2
93,勉強中に眠くなる。,試験中に眠くなる。,1
94,焼いていないパンに目玉焼きを乗せて食べる。,焼いたパンに目玉焼きを乗せて食べる。,2
95,好きなチェーン店が、近くに開店した,好きなチェーン店が、近く閉店する,1
96,時計を下取りに出したら買った値段以上だった,時計を下取りに出したら買った値段以下だった,1
