,sentence,trait,label
13103,ばらばらに脱ぎ捨ててあった履物を捨てる,意志が強い,0
13104,ばらばらに脱ぎ捨ててあった履物を捨てる,前向き,0
13105,ばらばらに脱ぎ捨ててあった履物を捨てる,要領がいい,0
13106,ばらばらに脱ぎ捨ててあった履物を捨てる,横柄,0
13107,ばらばらに脱ぎ捨ててあった履物を捨てる,嘘がつけない,0
2280,刑務所から早く出所したかったので、脱獄した。,勤勉,0
2281,刑務所から早く出所したかったので、脱獄した。,気長,0
2282,刑務所から早く出所したかったので、脱獄した。,柔軟,0
2283,刑務所から早く出所したかったので、脱獄した。,自己中心的,0
2284,刑務所から早く出所したかったので、脱獄した。,繊細,0
510,車の車検が切れたので、特に気にせず走り続けた,堕落した,0
511,車の車検が切れたので、特に気にせず走り続けた,ルール違反,1
512,車の車検が切れたので、特に気にせず走り続けた,天真爛漫,0
513,車の車検が切れたので、特に気にせず走り続けた,落ちこぼれ,0
514,車の車検が切れたので、特に気にせず走り続けた,穏健,0
15193,最新のテクノロジーを開発した結果、多くの天然資源を消失させた,冷静,0
15194,最新のテクノロジーを開発した結果、多くの天然資源を消失させた,精密,0
15195,最新のテクノロジーを開発した結果、多くの天然資源を消失させた,革新的,0
15196,最新のテクノロジーを開発した結果、多くの天然資源を消失させた,犠牲,0
15197,最新のテクノロジーを開発した結果、多くの天然資源を消失させた,知的,0
5638,隣の家のバーベキューの煙が漂ってきたので換気扇を回す,太っ腹,0
5639,隣の家のバーベキューの煙が漂ってきたので換気扇を回す,ネガティブ,0
5640,隣の家のバーベキューの煙が漂ってきたので換気扇を回す,注意深い,0
5641,隣の家のバーベキューの煙が漂ってきたので換気扇を回す,生真面目,0
5642,隣の家のバーベキューの煙が漂ってきたので換気扇を回す,気前がいい,0
5015,津波が迫ってるので我先に逃げた,自意識過剰,0
5016,津波が迫ってるので我先に逃げた,執念深い,0
5017,津波が迫ってるので我先に逃げた,自信喪失,0
5018,津波が迫ってるので我先に逃げた,魅力的,0
5019,津波が迫ってるので我先に逃げた,自分勝手,0
4570,今日は雪がふりそうだったので、雪かきをするために早めに出社した。,強引,0
4571,今日は雪がふりそうだったので、雪かきをするために早めに出社した。,無口,0
4572,今日は雪がふりそうだったので、雪かきをするために早めに出社した。,頑固,0
4573,今日は雪がふりそうだったので、雪かきをするために早めに出社した。,献身的,1
4574,今日は雪がふりそうだったので、雪かきをするために早めに出社した。,暗い,0
2855,AさんはBさんと仲が良いので、Aさんだけをこっそり誘って遊びに行った。,卑怯,0
2856,AさんはBさんと仲が良いので、Aさんだけをこっそり誘って遊びに行った。,狡猾,0
2857,AさんはBさんと仲が良いので、Aさんだけをこっそり誘って遊びに行った。,自由気ままな,0
2858,AさんはBさんと仲が良いので、Aさんだけをこっそり誘って遊びに行った。,不器用,0
2859,AさんはBさんと仲が良いので、Aさんだけをこっそり誘って遊びに行った。,度胸のある,0
15088,携帯を置き忘れていたので、中身を勝手に見た。,邪悪,1
15089,携帯を置き忘れていたので、中身を勝手に見た。,怖がり,0
15090,携帯を置き忘れていたので、中身を勝手に見た。,勇敢,0
15091,携帯を置き忘れていたので、中身を勝手に見た。,動じない,0
15092,携帯を置き忘れていたので、中身を勝手に見た。,人見知り,0
2095,人工衛星を飛ばすことを伝える,低姿勢,0
2096,人工衛星を飛ばすことを伝える,打算的,0
2097,人工衛星を飛ばすことを伝える,冷静,0
2098,人工衛星を飛ばすことを伝える,心が広い,0
2099,人工衛星を飛ばすことを伝える,正直,1
13863,体調が悪い職場の同僚に、持っていた薬を分けてあげた,物知り,0
